"PointIds","Morse field","Points:0","Points:1","Points:2"
42246,0,0.2584,0.11207,-0.061234
42247,0,0.26243,0.10342,-0.060505
42285,0,0.0097903,0.075957,0.0023941
42351,0,0.31477,0.016965,-0.07825
42530,0,0.3162,0.07805,-0.093562
42531,0,0.30968,0.07483,-0.087893
42532,0,0.30842,0.082889,-0.089917
42538,0,0.22005,-0.0066121,-0.040458
42539,0,0.22176,-0.013914,-0.042769
42568,0,0.037185,0.092625,0.0073305
42569,0,0.037016,0.10041,0.0050059
42588,0,0.21808,-0.11562,-0.12395
42713,0,0.24579,-0.122,-0.14992
42714,0,0.25355,-0.11718,-0.15141
42715,0,0.25089,-0.12379,-0.15568
42743,0,0.27082,-0.094557,-0.14108
42781,0,0.16488,-0.0048634,-0.011049
42848,0,0.30498,-0.042411,-0.095494
42855,0,0.27087,0.12154,-0.07784
42856,0,0.26238,0.13261,-0.07604
42863,0,0.0066798,-0.06923,-0.0038248
42899,0,0.14342,-0.12379,-0.081595
42935,0,-0.03619,0.057355,-0.0027646
42963,0,0.21365,-0.051163,-0.051124
43050,0,-0.025997,0.1144,-0.0089993
43051,0,-0.025848,0.12221,-0.0096675
43166,0,0.096849,0.034786,0.013489
43257,0,0.13436,-0.0046063,0.0042634
43341,0,-0.024851,0.011197,0.0080561
43549,0,0.13646,-0.040936,-0.0093379
43611,0,0.070231,-0.14785,-0.067131
43613,0,0.13051,0.071423,-0.00029686
43671,0,0.32375,0.077604,-0.098326
43713,0,0.27072,0.084204,-0.060926
43714,0,0.27766,0.08609,-0.06544
43839,0,0.0035756,-0.04215,-0.0011232
43912,0,-0.0012411,0.064227,-0.00031811
43964,0,0.076601,-0.023379,0.014087
43965,0,0.072504,-0.032099,0.013197
44171,0,0.1718,0.11385,-0.028793
44178,0,0.11442,-0.16741,-0.10558
44179,0,0.12194,-0.16645,-0.10787
44186,0,0.060985,0.091566,0.011274
44187,0,0.068687,0.085307,0.011804
44274,0,0.28154,-0.12001,-0.17292
44294,0,0.28801,0.11339,-0.087256
44302,0,-0.060817,0.081072,-0.012773
44325,0,0.18894,0.095545,-0.027747
44399,0,0.2749,-0.11791,-0.16736
44413,0,0.206,0.12832,-0.044328
44467,0,0.096293,0.062022,0.012406
44468,0,0.10379,0.065017,0.011248
44471,0,0.17915,-0.17303,-0.1456
44540,0,0.21115,-0.079667,-0.080407
44541,0,0.21519,-0.075364,-0.075865
44607,0,0.077398,-0.01366,0.01366
44835,0,0.13094,0.083917,-0.0076154
44845,0,0.18069,-0.092239,-0.075122
44862,0,-0.00040924,0.10601,-0.0041666
45048,0,0.27554,-0.034277,-0.077389
45049,0,0.28656,-0.036231,-0.08336
45134,0,0.16226,-0.14413,-0.10827
45135,0,0.15077,-0.14803,-0.10389
45268,0,0.030353,0.084011,0.0076311
45269,0,0.026845,0.09152,0.0051417
45317,0,0.13403,0.035203,0.010496
45375,0,0.014849,-0.03708,0.0044551
45387,0,0.11653,-0.11383,-0.063603
45388,0,0.12256,-0.11965,-0.07016
45389,0,0.11548,-0.11969,-0.067999
45443,0,0.22231,0.084826,-0.044156
45493,0,0.0085835,0.19925,-0.033981
45527,0,0.10628,0.10761,-0.0097833
45528,0,0.10756,0.11567,-0.013661
45577,0,0.041952,0.17876,-0.031666
45589,0,0.21242,-0.12093,-0.12474
45758,0,-0.034852,0.12172,-0.010461
45759,0,0.087436,-0.05224,0.00097692
45760,0,0.086213,-0.04603,0.0052241
45761,0,0.093533,-0.045469,0.0031768
45786,0,0.32854,-0.052886,-0.12224
45797,0,0.063647,0.14843,-0.018181
45798,0,0.070956,0.14006,-0.013098
45799,0,0.06251,0.13838,-0.010867
45800,0,0.054993,0.14131,-0.013482
45857,0,-0.07628,-0.021657,-0.025857
45858,0,-0.072545,-0.012817,-0.020776
45859,0,-0.064528,-0.022213,-0.02255
45902,0,0.26405,0.026943,-0.056554
46006,0,0.29977,0.072705,-0.079202
46060,0,0.30894,0.022672,-0.074977
46077,0,0.30091,0.087314,-0.085842
46162,0,0.24856,0.085815,-0.054021
46184,0,0.17045,0.020416,-0.0097211
46185,0,0.17778,0.019755,-0.013725
46215,0,0.28127,-0.05103,-0.090823
46325,0,0.050575,-0.054117,0.0072932
46374,0,0.17559,0.057849,-0.012349
46418,0,0.24992,-0.06441,-0.088996
46419,0,0.24615,-0.062052,-0.080888
46435,0,0.3079,0.10711,-0.096868
46436,0,0.30035,0.10882,-0.093133
46459,0,0.30533,0.051951,-0.074396
46460,0,0.29795,0.050436,-0.069729
46461,0,0.29958,0.058453,-0.072789
46530,0,0.095543,-0.094846,-0.035735
46531,0,0.10455,-0.095998,-0.040694
46532,0,0.094634,-0.10183,-0.043307
46541,0,-0.040595,0.0079642,0.0030361
46548,0,0.17477,-0.0083694,-0.015887
46549,0,0.17738,-0.018947,-0.018852
46585,0,-0.0022133,0.092188,-0.002932
46603,0,-0.043881,-0.080074,-0.02152
46790,0,0.10143,0.04596,0.013366
46840,0,0.23339,-0.13685,-0.15427
46858,0,0.068831,-0.13748,-0.056802
46875,0,0.12853,0.029628,0.012044
46876,0,0.04442,0.011618,0.0086603
46877,0,0.052035,0.009072,0.0093658
46929,0,0.2493,0.11021,-0.057099
46930,0,0.23979,0.1104,-0.054892
46941,0,0.051371,-0.02809,0.010092
46953,0,0.037471,-0.023981,0.0085376
46960,0,0.22203,0.0075176,-0.038985
46961,0,0.22443,-0.0001569,-0.041323
47028,0,-0.027465,-0.026588,-0.0096935
47047,0,0.08795,0.18417,-0.02945
47050,0,0.04592,0.037727,0.011109
47054,0,0.0068335,0.10398,-0.0022611
47091,0,0.29541,0.023456,-0.069047
47160,0,0.26284,-0.059585,-0.092175
47237,0,0.22609,-0.057545,-0.062851
47277,0,-0.020784,-0.059727,-0.013544
47299,0,0.068879,-0.11043,-0.034131
47372,0,0.091495,0.15008,-0.021172
47378,0,0.17773,0.011425,-0.01458
47445,0,0.14901,-0.015241,-0.002986
47481,0,0.087979,-0.14118,-0.073298
47608,0,0.26415,-0.10396,-0.14612
47612,0,0.23655,-0.066266,-0.078462
47613,0,0.24164,-0.070182,-0.0883
47739,0,0.0060635,-0.096555,-0.0041343
47771,0,0.1443,0.068401,-0.0024477
47772,0,0.13618,0.075991,-0.0048524
47803,0,0.27988,-0.020627,-0.073742
47804,0,0.28539,-0.026621,-0.078533
47805,0,0.27628,-0.027293,-0.074724
47843,0,-0.0241,-0.048542,-0.014504
47878,0,0.080205,0.14326,-0.016198
47879,0,0.079041,0.13469,-0.011137
47880,0,0.19613,0.094867,-0.031417
47887,0,0.095849,0.11088,-0.005895
47898,0,-0.050519,0.035295,0.0043402
47899,0,-0.05381,0.042441,0.0039458
47900,0,-0.046413,0.045051,0.0032116
47963,0,0.042677,-0.058532,0.0067117
47964,0,0.047413,-0.067708,0.004899
47972,0,0.26363,0.05254,-0.058283
47973,0,0.25921,0.060524,-0.056575
48244,0,0.1154,0.17033,-0.025945
48247,0,0.27321,0.11462,-0.076453
48250,0,-0.025484,0.10557,-0.0084336
48295,0,0.079175,-0.11468,-0.046056
48347,0,0.16289,-0.12931,-0.096692
48400,0,0.24861,0.034919,-0.050774
48436,0,0.033616,0.19753,-0.035566
48532,0,0.14396,-0.11087,-0.070588
48533,0,0.15306,-0.1101,-0.074867
48550,0,0.18379,-0.1118,-0.097537
48567,0,0.29254,0.033249,-0.067371
48568,0,0.30248,0.027355,-0.071277
48571,0,0.31286,-0.008235,-0.083144
48592,0,0.15586,-0.089703,-0.056113
48598,0,0.1743,0.040628,-0.010778
48604,0,0.22031,-0.051674,-0.055544
48605,0,0.21721,-0.041906,-0.049226
48611,0,0.1808,-0.010642,-0.019766
48612,0,0.18197,-0.025694,-0.022705
48651,0,0.11677,0.13462,-0.021482
48677,0,-0.050317,0.054235,-0.0004912
48727,0,0.018331,0.17794,-0.029627
48762,0,0.30099,0.043583,-0.070433
48763,0,0.29029,0.04023,-0.066494
48984,0,0.19851,0.080751,-0.0308
49025,0,0.068202,0.017867,0.011041
49034,0,0.17503,0.091001,-0.020799
49035,0,0.16364,0.096417,-0.020411
49068,0,0.33069,-0.018986,-0.093733
49149,0,-0.058996,0.014077,-0.00034697
49252,0,0.11119,0.064052,0.009856
49253,0,0.11477,0.070612,0.0059218
49376,0,0.20387,0.085633,-0.034813
49466,0,-0.048763,-0.085958,-0.022157
49484,0,0.20854,0.060211,-0.034494
49494,0,0.22885,-0.10107,-0.11633
49495,0,0.22489,-0.1073,-0.12036
49519,0,0.22994,-0.045316,-0.058381
49550,0,-0.015365,0.15852,-0.019717
49676,0,0.28863,0.0089413,-0.068879
49733,0,0.12518,-0.06759,-0.022106
49734,0,0.1317,-0.072423,-0.027949
49856,0,0.039985,0.0049415,0.0083828
49857,0,0.031584,0.0039489,0.0081682
49858,0,0.035788,0.013495,0.0078476
49941,0,0.16934,-0.088505,-0.063646
49949,0,0.29893,0.036435,-0.069276
49950,0,0.13827,-0.10585,-0.063958
49962,0,0.33489,0.02406,-0.090569
49983,0,0.00099522,-0.034036,3.9526e-05
49984,0,-0.0032503,-0.027838,0.00029587
49985,0,0.0036345,-0.027375,0.0036001
49993,0,0.045036,-0.099797,-0.0060059
49994,0,0.042202,-0.090807,-0.0014177
50039,0,-0.063494,0.090728,-0.014794
50094,0,0.21855,0.11964,-0.04764
50095,0,0.21304,0.12942,-0.046381
50121,0,0.093399,0.041438,0.013528
50180,0,0.12257,-0.15578,-0.099693
50181,0,0.11719,-0.14834,-0.091863
50258,0,0.10235,0.0926,-0.00063101
50315,0,0.095035,0.14126,-0.01842
50337,0,-0.064405,0.10126,-0.016076
50349,0,0.2574,-0.12348,-0.16013
50350,0,0.26457,-0.11996,-0.16206
50452,0,0.21154,-0.13857,-0.1394
50464,0,0.25291,0.054092,-0.054332
50465,0,-0.02829,0.069223,-0.0068363
50466,0,-0.034236,0.064246,-0.0058847
50482,0,-0.072974,0.045,0.002425
50489,0,0.093325,-0.037359,0.0074835
50516,0,0.11084,-0.12478,-0.070728
50538,0,-0.031113,-0.084029,-0.017688
50546,0,-0.08108,0.020522,-0.0025972
50549,0,0.32785,-0.062121,-0.13569
50599,0,0.22063,-0.070946,-0.073341
50626,0,0.096799,-0.026159,0.0099769
50659,0,0.12346,-0.054653,-0.013158
50720,0,0.21821,0.043204,-0.037538
50723,0,-0.018554,0.14813,-0.015869
50779,0,0.18774,-0.17133,-0.15222
50780,0,0.12118,0.12231,-0.019481
50839,0,0.32472,0.057623,-0.092062
50900,0,0.1295,-0.12086,-0.073295
50901,0,0.12865,-0.11191,-0.065834
50902,0,0.21736,-0.022343,-0.042784
50933,0,0.25742,0.0019885,-0.054906
50960,0,-0.04306,0.027234,0.0054446
50961,0,-0.036972,0.022001,0.0067457
51064,0,0.25469,0.012728,-0.053228
51065,0,0.11671,0.095056,-0.0081926
51071,0,0.26173,-0.11428,-0.15462
51140,0,0.32537,0.033834,-0.085063
51198,0,0.12447,-0.17167,-0.11327
51207,0,0.065184,0.11544,0.0036746
51223,0,0.19998,-0.10048,-0.097032
51231,0,0.31238,0.050232,-0.079462
51237,0,0.17028,-0.04965,-0.026133
51241,0,0.27133,-0.023308,-0.07074
51245,0,0.28869,0.050536,-0.066127
51301,0,0.3435,-0.07281,-0.15295
51305,0,0.18758,-0.0316,-0.027537
51354,0,0.078734,-0.055589,0.00026206
51355,0,0.085144,-0.058462,-0.003145
51361,0,0.13867,-0.15327,-0.10341
51405,0,0.29231,0.072046,-0.072433
51406,0,0.29332,0.063953,-0.070177
51424,0,0.22732,0.040915,-0.041506
51503,0,0.2429,-0.13097,-0.15627
51544,0,0.14332,-0.017903,0.0026894
51649,0,0.031223,0.1841,-0.033002
51650,0,0.025576,0.17894,-0.030593
51651,0,0.023481,0.18591,-0.032719
51670,0,0.16136,0.10992,-0.024432
51705,0,-0.061686,0.04238,0.0038367
51743,0,0.1572,-0.18921,-0.14407
51852,0,0.17991,-0.0035595,-0.018009
51931,0,-0.031908,0.008166,0.005604
52019,0,-0.034781,-0.075658,-0.018885
52047,0,0.26612,0.044039,-0.058733
52064,0,0.11968,0.05795,0.0096861
52065,0,0.12122,0.05087,0.01138
52145,0,0.045587,-0.13184,-0.027543
52146,0,0.048,-0.12573,-0.021978
52161,0,0.2431,0.020543,-0.046581
52181,0,0.1196,-0.12819,-0.076387
52221,0,-0.042574,0.053496,-0.00056018
52254,0,0.061945,-0.11023,-0.0243
52266,0,-0.037165,-0.026369,-0.013951
52277,0,0.11583,-0.071136,-0.021761
52292,0,0.19931,0.046421,-0.027427
52320,0,0.26979,-0.11409,-0.16004
52348,0,0.16484,-0.044952,-0.021316
52414,0,0.065978,0.12394,-0.0011818
52415,0,0.058398,0.12002,0.00061721
52416,0,0.059913,0.12999,-0.0054869
52417,0,0.043785,0.20528,-0.037578
52507,0,0.069466,0.039928,0.012847
52514,0,0.26177,-0.091611,-0.13111
52538,0,0.22462,-0.040957,-0.053142
52539,0,0.24089,-0.098285,-0.12208
52586,0,0.29546,0.08547,-0.080856
52596,0,0.08766,0.14432,-0.01786
52619,0,0.33649,-0.051987,-0.12474
52620,0,0.34337,-0.04817,-0.12099
52624,0,0.31547,0.071303,-0.090733
52683,0,0.21205,-0.068742,-0.064835
52729,0,0.18963,-0.11717,-0.10644
52730,0,0.18254,-0.12121,-0.10443
52782,0,-0.028691,0.13941,-0.013429
52790,0,0.22196,-0.034905,-0.049364
52853,0,0.067728,-0.08528,-0.014464
52936,0,0.19524,-0.07019,-0.056193
52937,0,0.20745,0.078237,-0.035881
52938,0,0.21263,0.087022,-0.039866
52939,0,0.21638,0.078386,-0.040524
52943,0,0.11449,0.11973,-0.017215
52947,0,0.15653,0.098866,-0.019766
52955,0,0.081242,-0.0037231,0.012941
52959,0,0.13271,-0.13171,-0.082955
52986,0,0.023408,0.12912,-0.0087538
52987,0,0.017291,0.11829,-0.0045589
53063,0,0.30299,0.079021,-0.084242
53069,0,0.061004,0.18844,-0.03406
53093,0,0.090558,-0.00011061,0.012911
53094,0,0.084485,0.005013,0.012307
53278,0,0.035455,0.023031,0.0080541
53279,0,0.041192,0.027556,0.0089839
53286,0,0.31272,0.10154,-0.0982
53316,0,0.31381,0.086834,-0.095019
53330,0,0.28553,-0.090994,-0.14758
53476,0,6.419e-05,0.17007,-0.025161
53480,0,0.12606,-0.047425,-0.0096308
53487,0,0.33614,-0.048174,-0.11785
53585,0,0.27042,0.033104,-0.059616
53590,0,0.068159,0.18165,-0.031635
53591,0,0.080152,0.17855,-0.029441
53597,0,0.19432,-0.062901,-0.048321
53665,0,0.1147,-0.10663,-0.05627
53719,0,0.024633,0.11741,-0.0031918
53720,0,0.023947,0.10891,-0.00028549
53750,0,0.12172,0.033738,0.013121
53759,0,0.015694,-0.06243,0.00018942
53760,0,0.012607,-0.055678,-2.141e-05
53761,0,-0.0033912,-0.10395,-0.0068791
53776,0,0.12292,0.12975,-0.021315
53848,0,0.22272,0.035361,-0.038512
53930,0,0.075812,0.15203,-0.020449
54006,0,0.22408,0.074843,-0.043669
54025,0,-0.0011657,-0.021477,0.0037167
54036,0,0.2722,0.091828,-0.062997
54116,0,0.08702,0.20086,-0.032783
54149,0,0.11062,-0.07896,-0.026595
54216,0,0.20389,-0.087265,-0.084919
54217,0,0.20287,-0.093771,-0.09139
54236,0,0.014068,0.08212,0.003101
54237,0,0.015694,0.070635,0.0054584
54241,0,0.084498,0.193,-0.031778
54242,0,0.076441,0.18728,-0.031936
54243,0,-0.052652,0.11078,-0.013237
54299,0,0.06083,0.10894,0.0061678
54307,0,0.059092,0.0003936,0.01022
54309,0,0.29319,0.056405,-0.068436
54337,0,0.012956,0.15586,-0.020894
54362,0,0.30684,-0.080265,-0.14813
54366,0,0.18856,-0.068884,-0.050065
54441,0,0.13017,0.014557,0.0097534
54678,0,0.14576,-0.15326,-0.10622
54707,0,0.10684,-0.087648,-0.033261
54762,0,-0.0045305,-0.11213,-0.0075206
54811,0,0.17157,-0.036678,-0.020368
54812,0,0.17428,-0.028364,-0.019104
54833,0,0.048203,-0.10612,-0.0099611
54856,0,0.22712,-0.089025,-0.10156
54886,0,0.13894,-0.094627,-0.051891
54910,0,0.048373,0.05565,0.012702
54918,0,0.19942,-0.0065642,-0.029518
55010,0,0.33051,0.029477,-0.08809
55017,0,0.075975,-0.11029,-0.039221
55035,0,-0.027725,0.12958,-0.011592
55038,0,0.0016565,-0.11761,-0.006958
55050,0,0.16006,0.027614,-0.0032945
55051,0,0.15675,0.03497,-0.00068868
55070,0,0.2548,-0.021655,-0.061994
55202,0,0.12417,0.092618,-0.0099794
55211,0,-0.018278,-0.044528,-0.011283
55213,0,0.12254,-0.075363,-0.027246
55260,0,0.26489,0.090524,-0.059029
55312,0,-0.067773,0.073961,-0.010417
55334,0,0.22444,0.092996,-0.046171
55335,0,0.21788,0.098349,-0.044096
55336,0,0.24867,-0.087634,-0.11584
55348,0,0.077204,0.19533,-0.033453
55360,0,0.1602,-0.15308,-0.11413
55361,0,0.33465,0.01302,-0.087838
55450,0,0.21862,-0.12402,-0.13156
55646,0,-0.063386,-0.015492,-0.018498
55647,0,-0.064403,-0.0083368,-0.01516
55648,0,-0.055951,-0.018146,-0.016984
55652,0,-0.07028,-0.026029,-0.025332
55684,0,0.24028,-0.12152,-0.14504
55717,0,0.0066713,0.14995,-0.018316
55780,0,0.11087,-0.01796,0.0082152
55813,0,0.24125,-0.074282,-0.094797
55842,0,0.18495,0.0014465,-0.019897
55843,0,0.17818,0.00337,-0.015772
55844,0,0.19913,-0.12869,-0.12227
55846,0,-0.022963,-0.087434,-0.014103
55886,0,0.15254,-0.080264,-0.043488
55941,0,0.11591,0.16249,-0.025384
55947,0,-0.029417,0.017841,0.0081513
55986,0,-0.047156,-0.024758,-0.017158
55989,0,0.19776,0.00027379,-0.027477
56095,0,0.054781,0.13477,-0.00908
56096,0,0.096624,-0.088,-0.030723
56106,0,0.19136,-0.1012,-0.092061
56187,0,0.013314,-0.094622,-0.0022768
56256,0,0.058706,0.013009,0.010091
56299,0,0.32903,-0.096197,-0.17295
56338,0,0.0026301,0.0018139,0.0087589
56364,0,0.28442,0.083452,-0.06971
56365,0,0.29275,0.080013,-0.075697
56447,0,0.30737,0.041309,-0.073731
56448,0,0.30776,0.033284,-0.072817
56467,0,0.0057449,-0.10819,-0.0046919
56478,0,0.096356,-0.062514,-0.0094192
56479,0,0.10448,-0.059108,-0.0089651
56497,0,0.28811,0.018785,-0.06692
56498,0,0.28847,0.027191,-0.066224
56502,0,-0.044543,0.091584,-0.013438
56511,0,-0.011119,-0.10012,-0.0093367
56517,0,0.15434,-0.15192,-0.10939
56540,0,0.12907,-0.16503,-0.10957
56541,0,0.104,-0.023318,0.0087207
56639,0,0.15826,-0.0032257,-0.0064308
56672,0,0.10654,0.017216,0.013257
56764,0,0.20072,0.033138,-0.027303
56832,0,-0.018653,-0.10055,-0.011788
56891,0,0.082546,0.17172,-0.027166
56899,0,0.027145,0.099717,0.0032887
56905,0,-0.066692,0.013947,-0.0022701
56927,0,0.13852,-0.1338,-0.08694
56957,0,0.058066,0.18019,-0.032414
57015,0,-0.057472,-0.0245,-0.020866
57057,0,0.24881,0.043584,-0.051975
57134,0,0.016455,0.20007,-0.034721
57136,0,0.23931,-0.13721,-0.15941
57144,0,-0.051078,0.02509,0.0036937
57145,0,0.12596,-0.16051,-0.10451
57292,0,-0.044915,0.083712,-0.011938
57309,0,0.088584,-0.090343,-0.029548
57363,0,0.33194,-0.05756,-0.13101
57367,0,0.068417,-0.10315,-0.028245
57431,0,0.33243,-0.037522,-0.1041
57478,0,0.22651,-0.071342,-0.077985
57487,0,0.1224,-0.10622,-0.059195
57488,0,0.10841,-0.11156,-0.058265
57497,0,0.073853,-0.076874,-0.013233
57498,0,0.080525,-0.073057,-0.01334
57510,0,0.15327,0.073497,-0.007226
57511,0,0.053747,-0.095565,-0.0089907
57512,0,0.061464,-0.091853,-0.013113
57513,0,0.058333,-0.10043,-0.016077
57552,0,0.10784,-0.11856,-0.064437
57563,0,0.056067,0.064734,0.013311
57627,0,0.3105,-0.036713,-0.094921
57628,0,0.31336,-0.04319,-0.099906
57639,0,0.10183,-0.035942,0.0049929
57649,0,0.33485,-0.042859,-0.10971
57677,0,0.025748,0.07642,0.0078104
57678,0,0.0215,0.064397,0.0080364
57744,0,0.21666,-0.031573,-0.044955
57834,0,-0.024792,0.096311,-0.008261
57879,0,0.093807,-0.016314,0.012328
57894,0,-0.03218,0.027756,0.0075416
57903,0,0.010411,-0.047196,0.00073952
57936,0,0.028387,0.19152,-0.034155
57976,0,0.046984,-0.13641,-0.03355
57990,0,0.074268,-0.062207,-0.0029603
57991,0,0.070588,-0.072039,-0.008299
58037,0,0.083239,-0.14909,-0.076339
58072,0,-0.036432,0.014519,0.0060835
58082,0,0.02424,-0.13764,-0.020749
58156,0,0.10209,-0.11065,-0.05475
58158,0,0.31855,0.064657,-0.090095
58313,0,0.014115,0.091986,0.0018909
58314,0,0.022143,0.084335,0.005517
58337,0,0.26297,-0.055239,-0.085283
58353,0,0.05883,-0.14523,-0.05518
58407,0,-0.026201,-0.076248,-0.015569
58433,0,0.092087,0.020814,0.012781
58535,0,0.086492,0.071669,0.012075
58619,0,0.33459,-0.077558,-0.15592
58620,0,0.32531,-0.078373,-0.15428
58623,0,-0.0044371,0.099166,-0.0040202
58628,0,0.1384,0.028844,0.0083155
58669,0,0.21801,0.091004,-0.043073
58719,0,0.10146,-0.043532,0.001659
58720,0,0.099801,-0.050315,-0.0017259
58743,0,0.020321,-0.068867,0.0010212
58758,0,0.065287,-0.027157,0.012556
58806,0,0.084015,0.064,0.012792
58948,0,0.17053,-0.17565,-0.1406
59002,0,0.077125,-0.068091,-0.0085582
59014,0,0.27891,0.11127,-0.079863
59174,0,0.025455,-0.012811,0.0082382
59196,0,0.094669,-0.056007,-0.0036077
59239,0,0.040283,0.13509,-0.010913
59364,0,0.048556,-0.013304,0.0092756
59399,0,0.1155,-0.056546,-0.01153
59408,0,0.0070846,0.068929,0.0021586
59426,0,0.28833,0.10599,-0.084751
59533,0,0.0079728,-0.034375,0.002905
59634,0,-0.055995,0.1026,-0.014197
59659,0,0.18238,0.057809,-0.016861
59672,0,0.052017,-0.088294,-0.0052846
59702,0,0.068193,0.15412,-0.021361
59703,0,0.071214,0.14621,-0.017473
59738,0,0.1191,-0.063052,-0.016924
59753,0,0.053204,-0.019589,0.010146
59775,0,0.1325,0.022854,0.010752
59825,0,0.18638,-0.0058274,-0.022055
59833,0,0.068559,0.13288,-0.0076055
59940,0,0.19435,-0.089014,-0.080273
59955,0,0.11844,-0.16144,-0.10249
59971,0,0.087712,-0.063809,-0.0082207
60009,0,0.052368,0.12687,-0.0043497
60021,0,0.074353,0.079131,0.012346
60046,0,0.23189,-9.7653e-06,-0.04483
60047,0,0.2287,0.0062346,-0.042163
60058,0,0.15108,-0.085893,-0.049079
60066,0,0.24499,0.051769,-0.051065
60067,0,0.14217,0.035732,0.0066917
60102,0,0.067303,0.077136,0.013017
60108,0,0.18186,-0.067121,-0.045171
60129,0,-0.053861,0.088309,-0.013556
60151,0,0.089048,-0.13478,-0.069325
60157,0,0.10966,-0.053517,-0.0073659
60202,0,0.24705,0.12151,-0.058693
60229,0,0.32101,-0.041146,-0.10218
60241,0,0.012366,-0.10285,-0.0028597
60247,0,0.090096,-0.14655,-0.07847
60248,0,0.073775,0.046404,0.013285
60250,0,0.091007,0.012145,0.012508
60266,0,0.33971,-0.016715,-0.096152
60289,0,0.04738,0.1321,-0.0083218
60416,0,0.16542,0.089562,-0.017822
60422,0,-0.060156,0.0073048,-0.003746
60436,0,0.26426,-0.020237,-0.065969
60471,0,0.089627,-0.0078884,0.013283
60477,0,0.19263,-0.082101,-0.070135
60478,0,0.19779,-0.083923,-0.075774
60480,0,0.31765,-0.035991,-0.097228
60523,0,0.14482,-0.082808,-0.042376
60549,0,0.047291,0.13895,-0.012632
60557,0,0.018752,-0.00082211,0.0083288
60583,0,0.28749,-0.056178,-0.10344
60584,0,0.28548,-0.065082,-0.11576
60594,0,0.27115,-0.016146,-0.066968
60631,0,0.32833,-0.04331,-0.10718
60635,0,0.13301,-0.091054,-0.045749
60653,0,0.019633,-0.098963,-0.0012862
60655,0,0.15005,0.10234,-0.019534
60659,0,0.18859,-0.10667,-0.096363
60663,0,0.14302,-0.088863,-0.047833
60665,0,0.18918,-0.024474,-0.026725
60680,0,0.28239,-0.070712,-0.12145
60683,0,0.27728,0.029995,-0.063669
60776,0,0.29267,-0.058913,-0.11082
60777,0,0.30246,-0.052652,-0.10651
60793,0,-0.018999,0.10929,-0.0077097
60817,0,0.1584,0.092051,-0.017387
60855,0,-0.046351,-0.018157,-0.013368
60948,0,0.33497,0.057992,-0.099311
60961,0,0.1899,0.037311,-0.020837
60967,0,-0.071741,-0.0064541,-0.016521
60975,0,-0.051317,0.095985,-0.014079
60982,0,0.085003,-0.013546,0.013984
61050,0,0.20466,-0.081134,-0.077041
