"PointIds","Morse field","Points:0","Points:1","Points:2"
29160,0,-0.43167,-0.20254,0.1208
29161,0,-0.42292,-0.21263,0.12464
29162,0,-0.42477,-0.20131,0.12554
29205,0,-0.36901,-0.30317,0.078179
29206,0,-0.36469,-0.30569,0.07212
29207,0,-0.35971,-0.30565,0.078205
29211,0,-0.29964,-0.15445,-0.078379
29212,0,-0.2905,-0.15731,-0.074258
29213,0,-0.30414,-0.1631,-0.081986
29229,0,-0.73954,-0.085828,-0.089785
29232,0,-0.54941,-0.19296,0.047863
29274,0,-0.503,-0.18217,0.074625
29275,0,-0.5005,-0.19501,0.07417
29276,0,-0.49718,-0.18873,0.077221
29299,0,-0.42333,-0.081608,0.012294
29300,0,-0.43486,-0.081713,0.0086209
29313,0,-0.6494,-0.067929,-0.14621
29322,0,-0.67453,-0.21403,-0.040701
29323,0,-0.67251,-0.22137,-0.04386
29332,0,-0.48051,-0.26512,0.058727
29333,0,-0.47615,-0.25767,0.067756
29334,0,-0.48273,-0.25684,0.064897
29335,0,-0.47214,-0.26334,0.065374
29346,0,-0.47721,-0.080135,-0.021456
29347,0,-0.40877,-0.28333,-0.06112
29384,0,-0.49893,-0.14546,-0.14278
29400,0,-0.68207,-0.25265,-0.17336
29419,0,-0.30479,-0.2886,-0.014702
29420,0,-0.30544,-0.29355,-0.0067674
29421,0,-0.31226,-0.29204,-0.011918
29432,0,-0.78125,-0.23581,-0.13075
29433,0,-0.78525,-0.23118,-0.12573
29454,0,-0.78152,-0.21719,-0.10749
29455,0,-0.78102,-0.22281,-0.11305
29470,0,-0.68483,-0.22655,-0.20286
29471,0,-0.69487,-0.22794,-0.20524
29472,0,-0.69105,-0.22245,-0.20839
29495,0,-0.8422,-0.22888,-0.18066
29513,0,-0.71869,-0.14463,-0.241
29514,0,-0.72207,-0.1538,-0.24329
29515,0,-0.73038,-0.14424,-0.24668
29518,0,-0.4617,-0.096834,-0.099635
29519,0,-0.47135,-0.092264,-0.096218
29562,0,-0.44698,-0.23682,0.10126
29613,0,-0.66702,-0.069981,-0.17413
29622,0,-0.43903,-0.10685,-0.10602
29641,0,-0.46557,-0.079395,-0.055979
29642,0,-0.46484,-0.079193,-0.047528
29648,0,-0.72997,-0.063709,-0.12812
29649,0,-0.73014,-0.060575,-0.13632
29686,0,-0.38344,-0.30211,0.067911
29699,0,-0.5826,-0.16706,-0.19056
29700,0,-0.5861,-0.17921,-0.19226
29701,0,-0.59156,-0.17021,-0.19463
29702,0,-0.68126,-0.26448,-0.13967
29703,0,-0.67203,-0.26744,-0.13183
29704,0,-0.64977,-0.25602,-0.16942
29705,0,-0.64204,-0.25405,-0.17166
29754,0,-0.29035,-0.14579,-0.071505
29755,0,-0.28141,-0.14003,-0.063538
29756,0,-0.27889,-0.14729,-0.064559
29759,0,-0.37674,-0.27861,-0.057543
29790,0,-0.57432,-0.26537,-0.14502
29802,0,-0.31119,-0.25922,-0.051121
29803,0,-0.30276,-0.26366,-0.044961
29804,0,-0.31023,-0.26645,-0.044894
29877,0,-0.85726,-0.22413,-0.18659
29878,0,-0.4343,-0.086932,-0.08133
29893,0,-0.71388,-0.25715,-0.16219
29901,0,-0.69082,-0.10465,-0.056865
29908,0,-0.72327,-0.066228,-0.12306
29913,0,-0.92035,-0.060151,-0.23994
29929,0,-0.53975,-0.18754,-0.16733
29930,0,-0.53298,-0.18289,-0.1644
29996,0,-0.47453,-0.10934,-0.11459
29997,0,-0.48356,-0.11056,-0.11914
30000,0,-0.80063,-0.2412,-0.17765
30001,0,-0.79261,-0.24323,-0.17958
30002,0,-0.7935,-0.24303,-0.1723
30014,0,-0.646,-0.24507,-0.043835
30015,0,-0.65446,-0.24286,-0.048005
30016,0,-0.64982,-0.24936,-0.051708
30017,0,-0.64043,-0.25497,-0.049387
30018,0,-0.75501,-0.12986,-0.073308
30019,0,-0.74376,-0.12919,-0.0679
30024,0,-0.5223,-0.080435,-0.029825
30027,0,-0.73567,-0.2428,-0.19948
30063,0,-0.34224,-0.29167,-0.026217
30064,0,-0.34377,-0.28587,-0.035303
30065,0,-0.44337,-0.29759,0.019319
30066,0,-0.71836,-0.25805,-0.14076
30067,0,-0.71317,-0.25692,-0.13067
30068,0,-0.72138,-0.25492,-0.13074
30104,0,-0.92647,-0.057074,-0.22093
30105,0,-0.93556,-0.064811,-0.22124
30124,0,-0.27652,-0.25888,-0.035888
30125,0,-0.27282,-0.24837,-0.040515
30131,0,-0.66743,-0.21308,-0.035742
30132,0,-0.67657,-0.20627,-0.038409
30147,0,-0.40119,-0.23562,0.13137
30161,0,-0.45032,-0.18892,0.10998
30162,0,-0.43975,-0.18573,0.11657
30168,0,-0.29499,-0.29126,-0.0073727
30169,0,-0.29972,-0.2967,0.00017495
30199,0,-0.32874,-0.092039,0.08873
30200,0,-0.33693,-0.092479,0.087763
30201,0,-0.33669,-0.094745,0.095698
30202,0,-0.44745,-0.083968,0.016983
30228,0,-0.72087,-0.061827,-0.13555
30229,0,-0.70843,-0.06224,-0.1379
30264,0,-0.33927,-0.078172,-0.032841
30265,0,-0.32688,-0.079182,-0.033545
30270,0,-0.39464,-0.08843,-0.077276
30271,0,-0.38588,-0.092804,-0.081555
30302,0,-0.81273,-0.04504,-0.214
30349,0,-0.45382,-0.084362,-0.078793
30350,0,-0.44458,-0.086305,-0.082078
30374,0,-0.32082,-0.31219,0.05229
30375,0,-0.31916,-0.3132,0.064685
30376,0,-0.32919,-0.31215,0.057155
30387,0,-0.75744,-0.2501,-0.14756
30388,0,-0.75434,-0.25194,-0.15449
30389,0,-0.74923,-0.25287,-0.14866
30458,0,-0.67413,-0.12629,-0.034293
30459,0,-0.66551,-0.12736,-0.029006
30508,0,-0.64116,-0.083059,-0.073712
30509,0,-0.63485,-0.080987,-0.078229
30524,0,-0.88903,-0.20189,-0.17996
30525,0,-0.88407,-0.20237,-0.17348
30543,0,-0.43829,-0.18117,-0.128
30544,0,-0.42924,-0.18788,-0.12626
30545,0,-0.43691,-0.19195,-0.12724
30560,0,-0.77527,-0.151,-0.080506
30569,0,-0.45385,-0.078901,-0.039227
30578,0,-0.87372,-0.1414,-0.1421
30598,0,-0.64931,-0.25552,-0.059244
30599,0,-0.72661,-0.054282,-0.16039
30610,0,-0.55794,-0.227,-0.16872
30611,0,-0.55402,-0.23621,-0.16301
30612,0,-0.54769,-0.22566,-0.16494
30642,0,-0.45856,-0.25704,-0.10763
30643,0,-0.45112,-0.25473,-0.10793
30644,0,-0.4338,-0.15133,0.11477
30648,0,-0.86856,-0.056691,-0.25134
30649,0,-0.87845,-0.056062,-0.24975
30650,0,-0.8734,-0.052625,-0.24502
30651,0,-0.50485,-0.080269,-0.040967
30652,0,-0.50237,-0.080609,-0.047917
30670,0,-0.76203,-0.098421,-0.08269
30700,0,-0.65585,-0.27072,-0.13178
30701,0,-0.65199,-0.27075,-0.13928
30710,0,-0.86305,-0.11174,-0.13219
30711,0,-0.86548,-0.10039,-0.13498
30712,0,-0.8704,-0.10849,-0.13807
30713,0,-0.38572,-0.24437,-0.092632
30714,0,-0.39292,-0.24609,-0.094261
30715,0,-0.38992,-0.23986,-0.096753
30722,0,-0.61967,-0.10172,-0.18789
30723,0,-0.62663,-0.10592,-0.19279
30724,0,-0.62781,-0.098903,-0.18901
30734,0,-0.91175,-0.060579,-0.24665
30735,0,-0.67977,-0.16629,-0.22194
30736,0,-0.68473,-0.15681,-0.22453
30737,0,-0.67789,-0.15233,-0.2207
30742,0,-0.44539,-0.2989,-0.01207
30745,0,-0.69941,-0.070261,-0.11564
30746,0,-0.6955,-0.067121,-0.12584
30770,0,-0.89624,-0.12087,-0.27662
30771,0,-0.88824,-0.12261,-0.27822
30772,0,-0.89051,-0.12949,-0.27772
30786,0,-0.45306,-0.29526,-0.045572
30787,0,-0.44679,-0.29591,-0.039147
30788,0,-0.45375,-0.29666,-0.033895
30822,0,-0.8744,-0.12219,-0.27938
30823,0,-0.86727,-0.11908,-0.27866
30824,0,-0.86666,-0.12623,-0.27946
30825,0,-0.77596,-0.24477,-0.14537
30843,0,-0.31003,-0.22358,-0.071773
30872,0,-0.56834,-0.18063,0.039796
30889,0,-0.34678,-0.21119,0.16446
30890,0,-0.35308,-0.21148,0.16125
30892,0,-0.4064,-0.081118,0.014181
30893,0,-0.40555,-0.082405,0.025225
30904,0,-0.72578,-0.075119,-0.10495
30905,0,-0.71767,-0.076261,-0.10279
30908,0,-0.73789,-0.060115,-0.21475
30909,0,-0.74865,-0.055921,-0.21502
30910,0,-0.73715,-0.055218,-0.20752
30918,0,-0.48779,-0.25223,-0.12301
30944,0,-0.53758,-0.26834,0.014245
30945,0,-0.54001,-0.27492,0.0028117
30946,0,-0.53304,-0.278,0.004774
30962,0,-0.78903,-0.04639,-0.16769
30963,0,-0.7805,-0.046449,-0.16984
30978,0,-0.73401,-0.12167,-0.24597
30979,0,-0.7411,-0.12587,-0.24937
30980,0,-0.74061,-0.11811,-0.24831
30991,0,-0.59877,-0.22569,0.0057836
30992,0,-0.58864,-0.23108,0.0094869
31010,0,-0.66596,-0.088301,-0.19428
31031,0,-0.82784,-0.070913,-0.25685
31032,0,-0.82053,-0.067676,-0.25289
31037,0,-0.57381,-0.18532,0.034493
31089,0,-0.3923,-0.20554,-0.11348
31090,0,-0.38707,-0.21138,-0.10931
31097,0,-0.74883,-0.12238,-0.25216
31115,0,-0.5075,-0.21427,-0.14642
31116,0,-0.50535,-0.20167,-0.14869
31117,0,-0.49847,-0.20837,-0.14362
31120,0,-0.55029,-0.079488,-0.084935
31145,0,-0.60297,-0.13372,-0.1955
31146,0,-0.3931,-0.29686,0.078679
31152,0,-0.39345,-0.14791,0.1341
31211,0,-0.50858,-0.29603,-0.024997
31212,0,-0.51548,-0.29501,-0.021223
31213,0,-0.51682,-0.2963,-0.030438
31216,0,-0.44958,-0.28564,0.053735
31217,0,-0.43828,-0.28963,0.055547
31236,0,-0.42969,-0.25347,0.10501
31237,0,-0.42789,-0.26196,0.10051
31253,0,-0.89373,-0.14851,-0.27441
31278,0,-0.80528,-0.054503,-0.23596
31279,0,-0.80398,-0.05956,-0.24114
31285,0,-0.79677,-0.071045,-0.24817
31286,0,-0.80343,-0.074558,-0.25216
31295,0,-0.37907,-0.078402,-0.017795
31296,0,-0.38892,-0.078419,-0.018177
31297,0,-0.38269,-0.078882,-0.0072064
31322,0,-0.6205,-0.09666,-0.033707
31323,0,-0.61229,-0.09672,-0.030223
31346,0,-0.46624,-0.10304,0.058757
31347,0,-0.60679,-0.28378,-0.077202
31348,0,-0.59713,-0.28596,-0.073304
31381,0,-0.64517,-0.12966,-0.017322
31382,0,-0.65222,-0.1335,-0.020163
31383,0,-0.64513,-0.14223,-0.013728
31387,0,-0.68659,-0.26334,-0.13321
31388,0,-0.69433,-0.26303,-0.14143
31393,0,-0.33552,-0.10161,0.11659
31394,0,-0.32894,-0.098129,0.11077
31409,0,-0.86361,-0.050631,-0.24058
31603,0,-0.38765,-0.16178,0.14226
31604,0,-0.38011,-0.16146,0.14576
31609,0,-0.69052,-0.1937,-0.042588
31623,0,-0.30933,-0.081185,0.011762
31624,0,-0.46487,-0.29705,-0.018814
31625,0,-0.45755,-0.2968,-0.0079145
31626,0,-0.47011,-0.29585,-0.010656
31642,0,-0.38906,-0.11494,0.10329
31643,0,-0.39631,-0.11232,0.097185
31674,0,-0.37749,-0.10606,0.098772
31675,0,-0.37851,-0.1133,0.10781
31676,0,-0.36957,-0.10768,0.10568
31719,0,-0.68387,-0.17209,-0.22403
31720,0,-0.67766,-0.17739,-0.21998
31762,0,-0.4034,-0.13863,0.12234
31763,0,-0.39988,-0.1313,0.11827
31780,0,-0.36382,-0.13156,0.14026
31813,0,-0.8589,-0.2214,-0.17755
31814,0,-0.85209,-0.22465,-0.17774
31852,0,-0.79508,-0.24021,-0.19622
31869,0,-0.79074,-0.085891,-0.25369
31870,0,-0.64683,-0.23458,-0.19019
31920,0,-0.51281,-0.2199,0.06304
31949,0,-0.68628,-0.074582,-0.10387
31950,0,-0.67975,-0.073094,-0.10765
31951,0,-0.69046,-0.072696,-0.10984
31983,0,-0.60286,-0.073703,-0.12263
31984,0,-0.60812,-0.073846,-0.11682
31985,0,-0.63908,-0.27352,-0.093144
31986,0,-0.63033,-0.27667,-0.098817
31990,0,-0.87206,-0.12658,-0.13928
31991,0,-0.88256,-0.1202,-0.14585
31992,0,-0.87852,-0.13102,-0.14416
32024,0,-0.32799,-0.19458,-0.089354
32029,0,-0.32248,-0.25642,-0.056794
32030,0,-0.32379,-0.26222,-0.052413
32033,0,-0.74828,-0.049889,-0.1651
32034,0,-0.65288,-0.087257,-0.06776
32035,0,-0.64993,-0.09002,-0.061107
32055,0,-0.45213,-0.29766,-0.025357
32116,0,-0.58323,-0.14616,-0.1891
32117,0,-0.57908,-0.1575,-0.18887
32118,0,-0.5875,-0.15796,-0.19265
32159,0,-0.70631,-0.057274,-0.17809
32160,0,-0.71093,-0.057544,-0.18718
32172,0,-0.56822,-0.16044,0.041781
32195,0,-0.92812,-0.079185,-0.2513
32196,0,-0.92032,-0.082428,-0.25836
32197,0,-0.92702,-0.091027,-0.25776
32212,0,-0.31996,-0.29199,-0.015917
32218,0,-0.38459,-0.15417,-0.11369
32219,0,-0.39129,-0.14998,-0.11467
32220,0,-0.38101,-0.14775,-0.11116
32224,0,-0.62705,-0.095471,-0.038662
32225,0,-0.6159,-0.090797,-0.043102
32244,0,-0.84775,-0.17201,-0.27071
32245,0,-0.85086,-0.1781,-0.26709
32265,0,-0.35759,-0.28914,-0.036423
32276,0,-0.87956,-0.21544,-0.21332
32277,0,-0.8767,-0.21322,-0.22415
32301,0,-0.88812,-0.20798,-0.227
32312,0,-0.47266,-0.2077,-0.13194
32313,0,-0.47801,-0.19973,-0.13611
32317,0,-0.46472,-0.2524,-0.11316
32318,0,-0.46637,-0.25847,-0.10828
32325,0,-0.52487,-0.095055,-0.13325
32326,0,-0.51948,-0.10119,-0.13632
32332,0,-0.61403,-0.072435,-0.14138
32354,0,-0.3845,-0.29683,-0.027461
32358,0,-0.79878,-0.047441,-0.16468
32359,0,-0.78847,-0.049233,-0.15994
32384,0,-0.45244,-0.1962,0.10803
32386,0,-0.7515,-0.24736,-0.1338
32387,0,-0.75358,-0.24417,-0.12608
32388,0,-0.75997,-0.24445,-0.1316
32441,0,-0.74634,-0.067958,-0.22769
32442,0,-0.93208,-0.12076,-0.17273
32508,0,-0.69276,-0.2328,-0.20022
32527,0,-0.4916,-0.085808,0.011452
32631,0,-0.91365,-0.10857,-0.16268
32632,0,-0.90923,-0.11558,-0.16008
32633,0,-0.90314,-0.1054,-0.15844
32653,0,-0.8668,-0.13322,-0.13564
32654,0,-0.86809,-0.14031,-0.1374
32682,0,-0.51209,-0.28727,0.0052269
32683,0,-0.5164,-0.28355,0.010528
32695,0,-0.46587,-0.23856,-0.12137
32708,0,-0.28378,-0.19754,-0.069695
32709,0,-0.2879,-0.18963,-0.072874
32725,0,-0.67543,-0.094345,-0.062714
32741,0,-0.52006,-0.15936,0.068406
32825,0,-0.7264,-0.22569,-0.21871
32837,0,-0.70536,-0.095554,-0.071307
32838,0,-0.70516,-0.088765,-0.079911
32839,0,-0.71645,-0.093539,-0.076625
32853,0,-0.39745,-0.19767,-0.11677
32854,0,-0.43094,-0.21472,0.11893
32855,0,-0.43971,-0.20913,0.1142
32878,0,-0.36197,-0.085587,0.053299
32914,0,-0.86733,-0.21012,-0.1659
32915,0,-0.86523,-0.21572,-0.17329
32916,0,-0.85643,-0.21642,-0.16581
32917,0,-0.53966,-0.078922,-0.10086
32922,0,-0.41499,-0.13301,-0.11568
32925,0,-0.32294,-0.078495,-0.019911
32926,0,-0.32254,-0.078971,-0.027408
32927,0,-0.33337,-0.077812,-0.023699
32938,0,-0.51366,-0.29784,-0.039672
32939,0,-0.5224,-0.29695,-0.041997
32967,0,-0.48872,-0.11943,0.067375
32968,0,-0.49192,-0.12537,0.071676
32973,0,-0.86205,-0.055269,-0.16617
32974,0,-0.85751,-0.059766,-0.15953
32979,0,-0.84593,-0.047645,-0.23113
32980,0,-0.83233,-0.048447,-0.23235
32984,0,-0.43154,-0.082554,-0.070302
33027,0,-0.64908,-0.19402,-0.20876
33052,0,-0.41793,-0.20534,0.12944
33063,0,-0.28347,-0.085194,-0.013749
33064,0,-0.27867,-0.088304,-0.019916
33079,0,-0.89771,-0.12821,-0.27644
33080,0,-0.48333,-0.25923,-0.11502
33081,0,-0.49258,-0.25939,-0.11964
33082,0,-0.52839,-0.24909,0.041439
33090,0,-0.73236,-0.095026,-0.23564
33098,0,-0.63173,-0.070469,-0.12898
33108,0,-0.37295,-0.28003,0.11767
33109,0,-0.38065,-0.27796,0.11619
33110,0,-0.37696,-0.28675,0.10677
33131,0,-0.63722,-0.076039,-0.095987
33132,0,-0.64814,-0.077212,-0.092295
33146,0,-0.57519,-0.123,0.019127
33152,0,-0.40777,-0.15268,0.12885
33189,0,-0.64561,-0.1534,-0.01184
33190,0,-0.63823,-0.14793,-0.0091815
33213,0,-0.78949,-0.2169,-0.11233
33257,0,-0.84643,-0.044534,-0.22111
33272,0,-0.65629,-0.10257,-0.044983
33273,0,-0.66541,-0.10319,-0.048507
33330,0,-0.75342,-0.21181,-0.089164
33333,0,-0.64098,-0.1619,-0.0085411
33334,0,-0.63393,-0.15586,-0.0051638
33384,0,-0.7941,-0.2405,-0.15274
33390,0,-0.5576,-0.079409,-0.083825
33455,0,-0.39707,-0.29058,-0.044855
33459,0,-0.26519,-0.14179,-0.048471
33474,0,-0.71014,-0.1165,-0.23129
33475,0,-0.70471,-0.12202,-0.22979
33485,0,-0.42754,-0.14787,-0.1218
33491,0,-0.61865,-0.086975,-0.17446
33492,0,-0.60984,-0.088875,-0.17299
33493,0,-0.60963,-0.094588,-0.17818
33498,0,-0.54595,-0.13469,0.046297
33522,0,-0.60194,-0.15083,-0.19801
33537,0,-0.68607,-0.097044,-0.20984
33538,0,-0.83625,-0.1192,-0.27573
33539,0,-0.84214,-0.11118,-0.27499
33540,0,-0.40287,-0.30311,0.0075948
33575,0,-0.46367,-0.19533,0.1003
33609,0,-0.41387,-0.30103,0.043002
33610,0,-0.42263,-0.29939,0.042048
33611,0,-0.41766,-0.30098,0.036558
33612,0,-0.40628,-0.30327,0.038805
33661,0,-0.52181,-0.22525,-0.15098
33665,0,-0.34541,-0.095296,0.092928
33691,0,-0.63397,-0.075873,-0.16591
33720,0,-0.49907,-0.12887,0.070907
33805,0,-0.60416,-0.18432,-0.1992
33806,0,-0.61259,-0.18787,-0.20222
33810,0,-0.95182,-0.12815,-0.19531
33832,0,-0.53417,-0.25055,0.0362
33833,0,-0.53113,-0.25699,0.032994
33874,0,-0.65024,-0.26234,-0.073212
33886,0,-0.57563,-0.24461,0.0091658
33906,0,-0.75103,-0.23053,-0.10439
33907,0,-0.74063,-0.23595,-0.10586
33918,0,-0.74857,-0.13113,-0.253
33919,0,-0.74105,-0.13472,-0.25023
33930,0,-0.62136,-0.27131,-0.057396
33931,0,-0.6228,-0.27325,-0.065244
33932,0,-0.61526,-0.27649,-0.065476
33967,0,-0.39445,-0.1427,-0.11392
33968,0,-0.39896,-0.14929,-0.11671
33994,0,-0.91922,-0.095787,-0.26429
34117,0,-0.44797,-0.27715,0.068796
34118,0,-0.44698,-0.27195,0.076409
34119,0,-0.4525,-0.27201,0.071522
34120,0,-0.39616,-0.19007,-0.11781
34150,0,-0.44079,-0.082672,0.01313
34151,0,-0.45032,-0.082374,0.0078176
34159,0,-0.83928,-0.16394,-0.27323
34176,0,-0.30969,-0.20928,-0.07824
34177,0,-0.3004,-0.21136,-0.073212
34195,0,-0.48015,-0.28402,0.028102
34196,0,-0.47107,-0.2871,0.0288
34197,0,-0.47252,-0.28235,0.039656
34208,0,-0.37496,-0.20093,-0.10828
34209,0,-0.36839,-0.19069,-0.10736
34210,0,-0.36285,-0.19503,-0.10435
34215,0,-0.49168,-0.08322,-0.082127
34216,0,-0.47812,-0.084241,-0.082059
34217,0,-0.48666,-0.087098,-0.090929
34221,0,-0.62978,-0.10442,-0.029582
34259,0,-0.55404,-0.1504,-0.17524
34260,0,-0.56151,-0.15353,-0.17937
34262,0,-0.43296,-0.30029,0.00099132
34263,0,-0.50152,-0.090092,-0.10786
34291,0,-0.36818,-0.082942,0.038763
34308,0,-0.9281,-0.1484,-0.25826
34309,0,-0.93719,-0.14521,-0.2522
34310,0,-0.93186,-0.13907,-0.25825
34330,0,-0.36423,-0.30747,0.064477
34337,0,-0.40181,-0.083261,-0.066353
34338,0,-0.40664,-0.085322,-0.072782
34339,0,-0.58572,-0.10942,-0.1785
34378,0,-0.80254,-0.16212,-0.26895
34403,0,-0.91654,-0.053863,-0.20149
34404,0,-0.91242,-0.049806,-0.20851
34405,0,-0.92218,-0.054942,-0.20728
34406,0,-0.77329,-0.24392,-0.19292
34407,0,-0.76035,-0.24567,-0.19323
34435,0,-0.31908,-0.085385,0.052241
34436,0,-0.31173,-0.085986,0.055052
34442,0,-0.76679,-0.24741,-0.18113
34443,0,-0.75819,-0.24946,-0.17688
34516,0,-0.57312,-0.22107,-0.17717
34520,0,-0.51895,-0.082765,-0.10737
34570,0,-0.39954,-0.24068,-0.10012
34571,0,-0.38848,-0.23316,-0.10014
34622,0,-0.81362,-0.0594,-0.14177
34623,0,-0.82194,-0.060313,-0.14277
34624,0,-0.8219,-0.064506,-0.13659
34626,0,-0.82766,-0.2269,-0.1541
34627,0,-0.83718,-0.22572,-0.16212
34699,0,-0.90154,-0.075368,-0.26351
34710,0,-0.72159,-0.24625,-0.19057
34711,0,-0.71461,-0.24357,-0.19334
34712,0,-0.71231,-0.24713,-0.18718
34725,0,-0.3275,-0.30537,0.012287
34726,0,-0.31902,-0.30457,0.011937
34727,0,-0.31859,-0.30703,0.020089
34749,0,-0.72397,-0.22332,-0.08205
34761,0,-0.75526,-0.20522,-0.2415
34762,0,-0.30266,-0.085958,0.058064
34763,0,-0.30954,-0.087165,0.062454
34764,0,-0.80501,-0.085259,-0.1098
34773,0,-0.91312,-0.16969,-0.25744
34774,0,-0.60786,-0.14698,0.0094396
34775,0,-0.61404,-0.14459,0.0048161
34776,0,-0.61783,-0.15265,0.0044717
34783,0,-0.38518,-0.07816,-0.027299
34807,0,-0.60152,-0.1552,0.015083
34808,0,-0.60556,-0.16149,0.012868
34809,0,-0.59906,-0.1623,0.017754
34811,0,-0.80381,-0.21733,-0.12232
34812,0,-0.80881,-0.21131,-0.11936
34813,0,-0.81149,-0.21741,-0.12777
34815,0,-0.73083,-0.21264,-0.23079
34816,0,-0.4343,-0.2292,-0.1158
34853,0,-0.41628,-0.23139,-0.11088
34872,0,-0.81498,-0.092948,-0.26363
34873,0,-0.82542,-0.088393,-0.26449
34874,0,-0.81422,-0.085394,-0.26055
34925,0,-0.32772,-0.1434,-0.089839
34926,0,-0.33494,-0.1429,-0.092871
34927,0,-0.33769,-0.13555,-0.092991
34983,0,-0.5327,-0.28791,-0.013857
34984,0,-0.52454,-0.29098,-0.013375
34985,0,-0.50476,-0.27244,0.034389
35005,0,-0.35311,-0.16663,0.16268
35010,0,-0.55183,-0.29307,-0.048797
35018,0,-0.88167,-0.20695,-0.17896
35019,0,-0.76428,-0.24853,-0.15277
35020,0,-0.76535,-0.24717,-0.14421
35099,0,-0.28191,-0.28235,-0.013538
35100,0,-0.29268,-0.28521,-0.014814
35135,0,-0.41615,-0.27528,0.096151
35136,0,-0.41441,-0.28097,0.091474
35142,0,-0.6532,-0.067664,-0.15376
35144,0,-0.71783,-0.24848,-0.11095
35145,0,-0.72549,-0.24453,-0.10904
35146,0,-0.72878,-0.24681,-0.11606
35165,0,-0.73683,-0.10962,-0.069291
35166,0,-0.74178,-0.11893,-0.069273
35170,0,-0.6979,-0.059104,-0.17428
35200,0,-0.52762,-0.083786,-0.010208
35202,0,-0.55872,-0.28679,-0.10252
35203,0,-0.5657,-0.28451,-0.10859
35204,0,-0.55665,-0.28392,-0.10967
35242,0,-0.32551,-0.24149,-0.068346
35243,0,-0.3283,-0.23605,-0.073319
35264,0,-0.83532,-0.23183,-0.18312
35288,0,-0.73261,-0.13141,-0.24637
35295,0,-0.33194,-0.078298,-0.015042
35303,0,-0.69781,-0.21905,-0.21352
35306,0,-0.54107,-0.13016,-0.1644
35307,0,-0.53471,-0.1219,-0.1583
35308,0,-0.53028,-0.13311,-0.15929
35328,0,-0.58291,-0.18568,0.028635
35336,0,-0.45796,-0.08802,0.028182
35337,0,-0.4589,-0.090688,0.035556
35354,0,-0.89359,-0.19511,-0.18035
35355,0,-0.90125,-0.18841,-0.18202
35357,0,-0.95275,-0.11638,-0.19797
35358,0,-0.95353,-0.12773,-0.20284
35361,0,-0.40059,-0.19107,0.13933
35362,0,-0.39403,-0.19667,0.143
35377,0,-0.80219,-0.092723,-0.10418
35413,0,-0.36058,-0.30458,0.0053586
35436,0,-0.43295,-0.18279,0.12069
35437,0,-0.43327,-0.19106,0.12079
35440,0,-0.50588,-0.081183,-0.064937
35441,0,-0.50193,-0.080836,-0.055208
35452,0,-0.72731,-0.11671,-0.24065
35453,0,-0.72727,-0.1245,-0.24264
35454,0,-0.44311,-0.083563,-0.074848
35459,0,-0.81736,-0.048497,-0.22828
35462,0,-0.34302,-0.27943,0.13264
35473,0,-0.55951,-0.10869,-0.1652
35476,0,-0.39948,-0.10607,0.088229
35489,0,-0.38625,-0.28521,0.10287
35521,0,-0.41221,-0.29837,0.059447
35528,0,-0.49307,-0.29679,-0.03911
35529,0,-0.50213,-0.29714,-0.047264
35530,0,-0.49437,-0.29679,-0.049257
35531,0,-0.50146,-0.29705,-0.039282
35540,0,-0.90627,-0.12042,-0.27387
35544,0,-0.46229,-0.20747,-0.12886
35545,0,-0.44892,-0.20626,-0.12644
35550,0,-0.93856,-0.15449,-0.18956
35551,0,-0.93071,-0.15855,-0.18222
35584,0,-0.92596,-0.17451,-0.19149
35585,0,-0.92142,-0.18051,-0.19485
35630,0,-0.71513,-0.16181,-0.050989
35631,0,-0.71657,-0.17213,-0.052926
35632,0,-0.70744,-0.16525,-0.046747
35641,0,-0.89902,-0.066805,-0.25832
35687,0,-0.40866,-0.30077,0.050288
35694,0,-0.73845,-0.057674,-0.14234
35701,0,-0.9404,-0.13545,-0.25044
35719,0,-0.51288,-0.19063,0.068137
35720,0,-0.50705,-0.19529,0.070073
35731,0,-0.32564,-0.10981,-0.077589
35732,0,-0.33265,-0.10702,-0.07884
35733,0,-0.333,-0.10021,-0.073759
35754,0,-0.63954,-0.22955,-0.19313
35761,0,-0.51591,-0.12314,0.054801
35762,0,-0.52233,-0.12857,0.05591
35763,0,-0.51242,-0.12671,0.060771
35807,0,-0.93449,-0.11149,-0.25791
35841,0,-0.8694,-0.16177,-0.27408
35889,0,-0.34104,-0.1302,0.15267
35890,0,-0.33628,-0.13526,0.16008
35891,0,-0.33212,-0.12905,0.15815
35897,0,-0.78373,-0.20955,-0.1026
35898,0,-0.77504,-0.20567,-0.095405
35912,0,-0.89937,-0.19263,-0.24503
35913,0,-0.91018,-0.19045,-0.24057
35914,0,-0.90946,-0.18384,-0.24786
35915,0,-0.90143,-0.18342,-0.25358
35942,0,-0.39742,-0.22396,-0.10806
35953,0,-0.64121,-0.079932,-0.083095
35954,0,-0.6517,-0.08018,-0.084105
35955,0,-0.65284,-0.083474,-0.075252
35980,0,-0.59093,-0.18887,-0.19322
35989,0,-0.82621,-0.23095,-0.21172
35990,0,-0.83346,-0.22928,-0.21212
35991,0,-0.8283,-0.22755,-0.21821
36003,0,-0.53676,-0.14198,-0.16507
36007,0,-0.44374,-0.28712,-0.065565
36008,0,-0.43995,-0.28361,-0.071575
36009,0,-0.43313,-0.28781,-0.060658
